img_path,painting,style,x,y,brightness
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_standing-woman-1946.jpg,Standing Woman,Cubism,4.8840504,12.792663,155.18373333333332
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-with-skull-on-an-armchair-1946.jpg,Still Life With Skull On An Armchair,Cubism,7.120167,11.840943,178.13037777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_bibemus-the-red-rock-1897.jpg,Bibemus The Red Rock,Cubism,1.0464164,13.252307,117.9116
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-the-guitar-1917.jpg,Still Life The Guitar,Cubism,3.110875,13.513293,92.15073333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_discs-1918.jpg,Discs,Cubism,8.141202,15.091532,112.13647777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_vase-with-flowers-1943.jpg,Vase With Flowers,Cubism,4.2701116,12.262734,79.6668
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_square-du-vert-galant-1943.jpg,Square Du Vert Galant,Cubism,4.380548,12.233571,103.47652222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-samovar-1917.jpg,Still Life Samovar,Cubism,4.316046,13.902941,142.45922222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-on-the-dresser-1955.jpg,Still Life On The Dresser,Cubism,7.4398575,14.110394,129.00423333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_blue-dancer-1.jpg,Blue Dancer,Cubism,5.9314337,10.223738,169.48152222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_a-disc-in-the-city-1919.jpg,A Disc In The City,Cubism,8.106838,14.890103,137.6950111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_sketch-a-still-life-with-guitar-1917-1.jpg,Sketch A Still Life With Guitar 1917,Cubism,6.8705826,9.948317,152.5543888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_the-green-violinist-1924.jpg,The Green Violinist,Cubism,4.0576878,12.017264,145.4253
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_in-the-rain-1912.jpg,In The Rain,Cubism,2.0872655,11.801792,96.87672222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_sketch-a-still-life-with-copper-jugs-1917.jpg,Sketch A Still Life With Copper Jugs,Cubism,7.206641,9.823064,209.40754444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_broken-forms-1914.jpg,Broken Forms,Cubism,2.69628,12.625499,107.65447777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_bathers-2.jpg,Bathers,Cubism,1.6021179,12.972387,141.20786666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_mechanical-compositions-1923.jpg,Mechanical Compositions,Cubism,8.027672,13.41851,127.9182888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_bend-in-forest-road-1906.jpg,Bend In Forest Road,Cubism,1.3076788,13.5090475,99.85095555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_interior-with-balcony-1928.jpg,Interior With Balcony,Cubism,7.1785054,14.387177,80.53708888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_the-gondolier.jpg,The,Cubism,5.932076,10.170406,204.14988888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bust-of-woman-with-flowers.jpg,Bust Of Woman With,Cubism,2.90387,11.756864,75.075
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_reclining-nude-1908-1.jpg,Reclining Nude 1908,Cubism,3.7346056,13.833454,93.17707777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_fabulous-beast-ii-1913.jpg,Fabulous Beast Ii,Cubism,3.2646565,13.690775,94.20995555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_un-reve-a-dream-1930.jpg,Un Reve A Dream,Cubism,6.586685,12.087579,167.33927777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_project-for-female-costume-skating-rink.jpg,Project For Female Costume Skating,Cubism,8.170505,12.901183,174.9651888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_guitar-and-pomegranates-by-a-window-1921.jpg,Guitar And Pomegranates By A Window,Cubism,7.3619466,13.839355,88.20614444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_the-bird-cage.jpg,The Bird,Cubism,7.7800198,13.557187,88.8696
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-1914.jpg,Still Life,Cubism,7.186748,11.610806,183.2252777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-open-book-1925-1.jpg,The Open Book 1925,Cubism,6.4809637,12.694105,120.0231
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-viaduct.jpg,The,Cubism,8.312558,14.392458,169.47625555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_two-horses-1913.jpg,Two Horses,Cubism,2.4036863,11.469153,105.83182222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_blue-dancer.jpg,Blue,Cubism,5.941478,10.22656,103.64013333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_a-poet.jpg,A,Cubism,5.323748,10.809816,208.68212222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_still-life-in-the-tankard-final-state-1921.jpg,Still Life In The Tankard Final State,Cubism,8.401694,14.364469,118.7016111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_two-nude-female-figures-with-a-cloth.jpg,Two Nude Female Figures With A,Cubism,4.6426344,11.007956,180.3254777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_woman-combing-her-hair.jpg,Woman Combing Her,Cubism,5.9327993,10.177196,203.97276666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_cemetery-gates-1917.jpg,Cemetery Gates,Cubism,3.2187026,12.108029,111.61788888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-woman-with-the-fruit-dish-1924.jpg,The Woman With The Fruit Dish,Cubism,8.655695,14.195133,122.78086666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_grey-lovers-1917.jpg,Grey Lovers,Cubism,1.7000622,13.201605,79.82994444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_seated-woman-1953.jpg,Seated Woman,Cubism,5.6875167,12.774172,78.89821111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_female-nude-1941.jpg,Female Nude,Cubism,3.2414155,12.159796,93.03705555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_glass-and-pitcher-1944.jpg,Glass And Pitcher,Cubism,5.2353163,12.323418,64.40475555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_crimea-alupka-1916.jpg,Crimea Alupka,Cubism,4.48492,15.452012,94.97017777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_fishermen-1921.jpg,Fishermen,Cubism,6.6507053,14.291322,115.53967777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_nimes-1928.jpg,Nimes,Cubism,5.5307717,12.75592,64.12907777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_large-bathers-1906-1.jpg,Large Bathers 1906,Cubism,2.4845302,13.687385,129.28297777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_jourdan-s-cottage-1906.jpg,Jourdan S Cottage,Cubism,2.2650597,13.900514,158.38192222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_still-life-1.jpg,Still Life,Cubism,3.8987794,14.055746,102.74692222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_contrast-of-forms-1918.jpg,Contrast Of Forms,Cubism,7.3680744,13.665405,153.8672777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bust-of-young-woman-from-avignon-1907.jpg,Bust Of Young Woman From Avignon,Cubism,2.8864455,12.363599,104.43145555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_in-the-cafe-woman-with-cup.jpg,In The Cafe Woman With,Cubism,6.603706,14.467807,126.39554444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_head.jpg,,Cubism,2.9763772,12.735845,88.35903333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_composition-with-skull-study.jpg,Composition With Skull,Cubism,3.0977721,11.443245,124.77623333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_portrait-the-sketch-1913.jpg,Portrait The Sketch,Cubism,6.9213614,9.884505,166.3074777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_portrait-of-a-violinist-grigory-fedorovich-romashkov-1918-1.jpg,Portrait Of A Violinist Grigory Fedorovich Romashkov 1918,Cubism,6.8823204,9.934601,167.06384444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_rocks-near-the-caves-below-the-chateau-noir.jpg,Rocks Near The Caves Below The Chateau,Cubism,1.2637162,13.32717,92.15176666666666
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_still-life-with-a-violin-1912.jpg,Still Life With A Violin,Cubism,5.762622,14.94363,166.1638111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_still-life-with-ace-of-spades-1921.jpg,Still Life With Ace Of Spades,Cubism,7.3237786,13.951838,102.33202222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_a-bullfight-1934.jpg,A Bullfight,Cubism,8.396994,13.655285,93.37354444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-kneeling-woman-1934.jpg,The Kneeling Woman,Cubism,4.3248096,14.122286,143.2665
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_model-for-the-cover-of-minotaur-1933.jpg,Model For The Cover Of Minotaur,Cubism,5.552051,14.626104,102.57573333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-pink-napkin-1933.jpg,The Pink Napkin,Cubism,5.1515937,13.103509,165.48063333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_a-landscape-drawn-into-squares.jpg,A Landscape Drawn Into,Cubism,3.226124,12.773882,50.39174444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_paternity-1971.jpg,Paternity,Cubism,8.328305,13.118762,142.8951111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_nude.jpg,,Cubism,2.720412,12.696477,49.33927777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_seated-geometric-figure.jpg,Seated Geometric,Cubism,5.8591337,10.140702,157.7940111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_snow-covered-church-1927.jpg,Snow Covered Church,Cubism,7.1846337,13.572863,128.94053333333332
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_reclining-nude-1911.jpg,Reclining Nude,Cubism,4.687353,14.039313,97.425
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_female-nude-frauenakt.jpg,Female Nude,Cubism,7.096603,9.825965,162.12912222222224
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-man-with-the-cane-1920.jpg,The Man With The Cane,Cubism,7.911861,13.758752,109.18018888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_painter-and-his-model-1928.jpg,Painter And His Model,Cubism,8.084997,14.712225,124.28843333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-with-violin-1916.jpg,Still Life With Violin,Cubism,7.07534,9.953217,186.11563333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_guitar-and-clarinet-1920.jpg,Guitar And Clarinet,Cubism,6.9200616,13.42776,115.4198
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_portrait-of-sister-maryasinka-1914.jpg,Portrait Of Sister Maryasinka,Cubism,2.7342303,12.050468,103.243
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_portrait-of-jacqueline-1957.jpg,Portrait Of Jacqueline,Cubism,7.03068,14.201234,129.1387222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_not_detected_193676.jpg,,Cubism,6.2040505,13.0595875,119.31434444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_machine-elements-1919.jpg,Machine Elements,Cubism,8.178263,14.587899,122.72704444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_matador-1970.jpg,Matador,Cubism,8.359366,13.175739,111.1012
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-open-window-1921.jpg,The Open Window,Cubism,6.9011474,14.003752,98.24831111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-creation-of-the-world-great-figure-drawing-of-costume-1923.jpg,The Creation Of The World Great Figure Drawing Of Costume,Cubism,7.8718343,13.384402,159.40921111111112
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_the-game-of-billiards-1918.jpg,The Game Of Billiards,Cubism,3.9577217,14.367251,101.35495555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_still-life-with-three-skulls.jpg,Still Life With Three,Cubism,4.050906,13.800244,207.66096666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_well-by-the-winding-road-in-the-park-of-chateau-noir.jpg,Well By The Winding Road In The Park Of Chateau,Cubism,7.1796346,9.707957,182.5336111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_book-and-guitar-1925.jpg,Book And Guitar,Cubism,6.5595026,14.719,96.23202222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_still-life-in-the-machine-elements-1918.jpg,Still Life In The Machine Elements,Cubism,8.298208,14.064655,118.15792222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_fruit-bowl-and-fruit.jpg,Fruit Bowl And,Cubism,3.6092732,11.426332,80.29484444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-bathers-the-dancers.jpg,The Bathers The,Cubism,5.4449563,11.187049,94.59963333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_still-life-with-envelope.jpg,Still Life With,Cubism,6.4050317,13.046126,92.05807777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_two-horses-red-and-blue-1912.jpg,Two Horses Red And Blue,Cubism,2.114417,11.55072,116.46113333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_small-composition-iii.jpg,Small Composition,Cubism,2.6884735,13.407428,107.181
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_landscape-animated-1st-study-1921.jpg,Landscape Animated 1st Study,Cubism,8.470272,14.842302,138.54215555555555
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_figures-on-a-beach-1930.jpg,Figures On A Beach,Cubism,5.7684555,12.525493,100.43966666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_a-red-pedestal-1939.jpg,A Red Pedestal,Cubism,7.7162647,13.261142,99.46114444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_still-life-1925.jpg,Still Life,Cubism,4.932858,15.574093,132.77337777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_montagne-sainte-victoire-from-lauves.jpg,Montagne Sainte Victoire From,Cubism,0.95044136,13.450287,85.55645555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_viaduct-at-l-estaque-1908.jpg,Viaduct At L Estaque,Cubism,3.0339434,12.993446,134.11162222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_head-constructor-1950.jpg,Head Constructor,Cubism,8.70595,13.079668,186.09143333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_portrait-of-sylvette-david-1954.jpg,Portrait Of Sylvette David,Cubism,7.718851,13.010343,147.51067777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_study-of-mask-for-the-creation-of-monde.jpg,Study Of Mask For The Creation Of,Cubism,7.22401,10.077418,217.05867777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_flowers-on-the-table-1907.jpg,Flowers On The Table,Cubism,4.5757008,13.256376,88.61135555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_untitled-1920.jpg,Untitled,Cubism,6.79019,15.396371,157.29144444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-tug-in-the-city.jpg,The Tug In The,Cubism,6.383683,10.709659,212.1794111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-baluster-1925.jpg,The Baluster,Cubism,8.506119,14.896885,115.8549
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_mont-sainte-victoire-7.jpg,Mont Sainte Victoire,Cubism,1.035,13.418182,122.42388888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-crystal-1916.jpg,Still Life Crystal,Cubism,6.7269297,10.089243,173.35423333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_composition-1918.jpg,Composition,Cubism,7.3503447,13.739715,121.73676666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_still-life-in-front-of-the-balcony-1929.jpg,Still Life In Front Of The Balcony,Cubism,6.750294,14.805042,112.24971111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_the-old-gardener-1906.jpg,The Old Gardener,Cubism,2.2299764,13.426519,86.17731111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_still-life-with-clarinet-1927.jpg,Still Life With Clarinet,Cubism,6.662402,13.391489,78.27445555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-garden-1916.jpg,The Garden,Cubism,8.651545,13.358073,106.30706666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_two-nude-female-figures.jpg,Two Nude Female,Cubism,7.189035,9.772214,222.42605555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_mural-1951.jpg,Mural,Cubism,7.973813,15.211563,132.8746
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_two-discs-in-the-city-1918.jpg,Two Discs In The City,Cubism,8.162569,14.626079,122.74507777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_woman-with-umbrella-1919.jpg,Woman With Umbrella,Cubism,6.49429,10.49094,187.9508888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_cows-over-vitebsk-1966.jpg,Cows Over Vitebsk,Cubism,2.639212,13.14887,111.01784444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/louis-marcoussis_still-life-with-fish-1928.jpg,Still Life With Fish,Cubism,7.3695145,14.194285,108.95057777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_study-for-builders-of-feet-1950.jpg,Study For Builders Of Feet,Cubism,7.19209,10.188209,153.47173333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_still-life-with-bottle-of-bass-1914.jpg,Still Life With Bottle Of Bass,Cubism,6.089427,11.375747,159.8346
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_on-the-beach-dinard-1928.jpg,On The Beach Dinard,Cubism,3.181819,11.637827,83.04588888888888
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-guitar-with-inlay-1925.jpg,The Guitar With Inlay,Cubism,4.7091255,11.747148,102.87643333333334
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_seated-harlequin-1923.jpg,Seated Harlequin,Cubism,2.9664605,11.4158125,133.92842222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-creation-of-the-world-costume-of-woman-1923.jpg,The Creation Of The World Costume Of Woman,Cubism,6.278328,11.94512,153.63106666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_three-women-with-flowers.jpg,Three Women With,Cubism,8.331354,14.975257,127.1448
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/fernand-leger_the-creation-of-the-world.jpg,The Creation Of The,Cubism,8.110833,14.367714,95.53753333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-with-samovar-pipe-1918.jpg,Still Life With Samovar Pipe,Cubism,4.127239,14.036438,71.63443333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_paris-through-the-window-1913.jpg,Paris Through The Window,Cubism,5.471593,14.445342,112.10913333333333
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_guitar-bottle-fruit-dish-and-glass-on-the-table-1919.jpg,Guitar Bottle Fruit Dish And Glass On The Table,Cubism,6.7951584,14.031717,70.50892222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_seated-woman-1930.jpg,Seated Woman,Cubism,7.113574,12.561557,121.69411111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_napkin-knife-and-pore-1908.jpg,Napkin Knife And Pore,Cubism,2.3519435,12.0810585,119.292
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_the-garden-terrace-at-les-lauves-1906.jpg,The Garden Terrace At Les Lauves,Cubism,1.7818918,13.922688,190.18034444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_russian-village-under-the-moon-1911.jpg,Russian Village Under The Moon,Cubism,7.7860894,13.618518,101.3103888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/franz-marc_long-yellow-horse-1913.jpg,Long Yellow Horse,Cubism,3.7633998,14.047839,132.64724444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_portrait-of-artist-leonard-mikhailovich-bunatyan-1920.jpg,Portrait Of Artist Leonard Mikhailovich Bunatyan,Cubism,3.43664,13.760235,114.94996666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_still-life-in-front-of-a-window-overlooking-the-eglise-st-augustin-1919.jpg,Still Life In Front Of A Window Overlooking The Eglise St Augustin,Cubism,7.1419997,14.136093,155.90717777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/georges-braque_the-studio-viii-1954.jpg,The Studio Viii,Cubism,7.3036957,14.030675,64.18434444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_fruit-with-bowl-1926.jpg,Fruit With Bowl,Cubism,5.4501386,12.4403925,99.73564444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_portrait-of-jacqueline-roque-with-her-hands-crossed-1954.jpg,Portrait Of Jacqueline Roque With Her Hands Crossed,Cubism,5.457954,12.509135,119.67064444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-table-in-front-of-the-picture-1926.jpg,The Table In Front Of The Picture,Cubism,6.5868444,14.672234,102.15012222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_bust-of-woman-1939.jpg,Bust Of Woman,Cubism,7.663192,12.948642,101.95954444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_las-meninas-velazquez-1957-1.jpg,Las Meninas Velazquez 1957,Cubism,5.9818077,14.384132,89.3688
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_turning-road-at-montgeroult-1899.jpg,Turning Road At Montgeroult,Cubism,2.4632335,13.06976,86.6759111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_listening-to-the-cock-1944.jpg,Listening To The Cock,Cubism,2.620884,12.336875,72.25257777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_the-three-masks-1923.jpg,The Three Masks,Cubism,3.7552078,12.772364,122.41185555555556
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_pierrot-with-guitar-1922.jpg,Pierrot With Guitar,Cubism,6.7201552,13.336871,115.62482222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/olexandr-archipenko_arabian-1940.jpg,Arabian,Cubism,5.909266,10.639093,131.50552222222223
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/marc-chagall_marketplace-in-vitebsk-1917.jpg,Marketplace In Vitebsk,Cubism,4.6002226,15.302004,113.2499
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-table-with-the-dishes-1919.jpg,Still Life Table With The Dishes,Cubism,4.078019,14.353335,103.9233111111111
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_still-life-with-jug-1919.jpg,Still Life With Jug,Cubism,4.3006177,14.623723,122.5809
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_san-gimignano-1912.jpg,San Gimignano,Cubism,4.006114,14.04709,89.43642222222222
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_cassis-1913-2.jpg,Cassis 1913,Cubism,2.7931736,12.921225,99.14687777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_bathers-mont-sainte-victoire-in-the-background.jpg,Bathers Mont Sainte Victoire In The,Cubism,1.0056193,13.419685,130.6644777777778
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pablo-picasso_farmer-s-wife-on-a-stepladder-1933.jpg,Farmer S Wife On A Stepladder,Cubism,5.492082,13.071346,104.48748888888889
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_landscape-1912.jpg,Landscape,Cubism,2.9042492,13.309399,125.39954444444444
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_fruit-dish-and-glass-1924.jpg,Fruit Dish And Glass,Cubism,6.7244287,14.714843,100.98327777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_cassis-boats-1913.jpg,Cassis Boats,Cubism,3.9864264,14.370421,112.64807777777777
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/pyotr-konchalovsky_sketch-a-still-life-with-guitar-1917.jpg,Sketch A Still Life With Guitar,Cubism,7.113111,9.834612,211.99394444444445
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/juan-gris_pierrot-with-guitar-1925.jpg,Pierrot With Guitar,Cubism,3.8838317,12.23341,82.56126666666667
s3://clusterfun-test-bucket/imgs/wikiart/Cubism/paul-cezanne_river-at-the-bridge-of-the-three-sources-1906.jpg,River At The Bridge Of The Three Sources,Cubism,2.4354265,13.968651,136.68175555555555
