label,img_path,x,y
truck,/data/cifar10/test/9/4727.png,10.934763,2.4038663
horse,/data/cifar10/test/7/4728.png,-0.44101733,10.102387
bird,/data/cifar10/test/2/4729.png,2.39126,-1.2867956
bird,/data/cifar10/test/2/4730.png,1.9590718,3.585969
deer,/data/cifar10/test/4/4731.png,-0.6138841,6.04138
bird,/data/cifar10/test/2/4732.png,1.5884827,5.32901
frog,/data/cifar10/test/6/4733.png,3.3923104,2.7759392
deer,/data/cifar10/test/4/4734.png,0.659833,6.32854
ship,/data/cifar10/test/8/4735.png,8.436632,-0.19446717
automobile,/data/cifar10/test/1/4736.png,9.36347,6.124256
truck,/data/cifar10/test/9/4737.png,10.610385,1.8952279
dog,/data/cifar10/test/5/4738.png,-1.1292555,1.9397653
frog,/data/cifar10/test/6/4739.png,2.3771067,3.138941
dog,/data/cifar10/test/5/4740.png,0.5731937,1.1867689
automobile,/data/cifar10/test/1/4741.png,9.606092,5.5767837
ship,/data/cifar10/test/8/4742.png,8.617013,-0.68686754
frog,/data/cifar10/test/6/4743.png,3.4794333,2.7876034
frog,/data/cifar10/test/6/4744.png,3.6282022,4.1669984
horse,/data/cifar10/test/7/4745.png,0.12799752,10.2595625
frog,/data/cifar10/test/6/4746.png,2.9668438,2.6580155
dog,/data/cifar10/test/5/4747.png,-1.8206035,2.5191777
airplane,/data/cifar10/test/0/4748.png,6.2797065,-0.56528974
bird,/data/cifar10/test/2/4749.png,1.8291094,1.4518108
horse,/data/cifar10/test/7/4750.png,2.328487,1.505644
frog,/data/cifar10/test/6/4751.png,2.3484929,2.8518655
automobile,/data/cifar10/test/1/4752.png,9.06486,4.665899
bird,/data/cifar10/test/2/4753.png,3.1224597,0.85190153
cat,/data/cifar10/test/3/4754.png,0.73839474,1.1019919
automobile,/data/cifar10/test/1/4755.png,10.136753,5.2353597
frog,/data/cifar10/test/6/4756.png,2.5465894,3.787795
deer,/data/cifar10/test/4/4757.png,0.016577693,6.2800126
truck,/data/cifar10/test/9/4758.png,10.580403,2.3148053
airplane,/data/cifar10/test/0/4759.png,6.0342274,-0.87972057
cat,/data/cifar10/test/3/4760.png,0.5194114,1.2663984
truck,/data/cifar10/test/9/4761.png,11.802244,1.8984289
automobile,/data/cifar10/test/1/4762.png,10.096924,5.833582
airplane,/data/cifar10/test/0/4763.png,6.106332,-0.6075774
dog,/data/cifar10/test/5/4764.png,-0.5618563,1.9347222
cat,/data/cifar10/test/3/4765.png,0.38539582,0.8404169
automobile,/data/cifar10/test/1/4766.png,8.87751,5.9019494
frog,/data/cifar10/test/6/4767.png,3.5274644,4.0929976
truck,/data/cifar10/test/9/4768.png,11.797627,1.9020597
ship,/data/cifar10/test/8/4769.png,8.251435,0.6574228
truck,/data/cifar10/test/9/4770.png,10.101209,1.9060738
airplane,/data/cifar10/test/0/4771.png,6.270169,-0.92435783
frog,/data/cifar10/test/6/4772.png,3.3108845,2.8818667
automobile,/data/cifar10/test/1/4773.png,9.719952,5.384463
frog,/data/cifar10/test/6/4774.png,3.6077473,4.3949566
bird,/data/cifar10/test/2/4775.png,1.2596587,1.8188857
cat,/data/cifar10/test/3/4776.png,-0.2981217,0.944396
dog,/data/cifar10/test/5/4777.png,-0.7509011,2.5687149
frog,/data/cifar10/test/6/4778.png,2.023732,3.904467
truck,/data/cifar10/test/9/4779.png,12.343808,3.3846405
airplane,/data/cifar10/test/0/4780.png,5.270909,-0.07352233
horse,/data/cifar10/test/7/4781.png,1.1530687,9.944506
bird,/data/cifar10/test/2/4782.png,1.6248989,-1.4016311
deer,/data/cifar10/test/4/4783.png,2.2554922,2.3469868
airplane,/data/cifar10/test/0/4784.png,8.629287,-0.9248716
cat,/data/cifar10/test/3/4785.png,-0.58595574,-0.1796407
frog,/data/cifar10/test/6/4786.png,1.3454653,1.4424429
ship,/data/cifar10/test/8/4787.png,9.306072,-1.2535098
frog,/data/cifar10/test/6/4788.png,3.553145,4.3829684
truck,/data/cifar10/test/9/4789.png,10.990542,2.0958397
automobile,/data/cifar10/test/1/4790.png,10.358871,5.544256
truck,/data/cifar10/test/9/4791.png,11.727999,3.0571659
airplane,/data/cifar10/test/0/4792.png,6.940283,-0.7124111
frog,/data/cifar10/test/6/4793.png,2.7008605,2.778157
deer,/data/cifar10/test/4/4794.png,1.0073296,4.951642
dog,/data/cifar10/test/5/4795.png,-0.31729433,0.74092245
truck,/data/cifar10/test/9/4796.png,10.250055,2.1580954
dog,/data/cifar10/test/5/4797.png,-1.134624,1.9768223
deer,/data/cifar10/test/4/4798.png,1.5750691,4.6673007
automobile,/data/cifar10/test/1/4799.png,9.88529,5.670066
truck,/data/cifar10/test/9/4800.png,11.217616,2.5254734
bird,/data/cifar10/test/2/4801.png,1.7999177,5.7683234
airplane,/data/cifar10/test/0/4802.png,4.835831,-1.3225632
horse,/data/cifar10/test/7/4803.png,-0.47192508,10.246385
cat,/data/cifar10/test/3/4804.png,0.36883292,1.0214962
dog,/data/cifar10/test/5/4805.png,-0.51742005,1.7268636
automobile,/data/cifar10/test/1/4806.png,10.18247,4.521958
ship,/data/cifar10/test/8/4807.png,9.314204,-1.3839817
cat,/data/cifar10/test/3/4808.png,-0.49132413,0.7784692
airplane,/data/cifar10/test/0/4809.png,6.629558,-1.909336
dog,/data/cifar10/test/5/4810.png,-1.4614787,2.5629869
bird,/data/cifar10/test/2/4811.png,2.6553392,-1.870923
ship,/data/cifar10/test/8/4812.png,8.847766,-0.94448197
ship,/data/cifar10/test/8/4813.png,8.59903,-1.2259456
cat,/data/cifar10/test/3/4814.png,2.2747514,1.2482175
truck,/data/cifar10/test/9/4815.png,11.105326,1.5626024
frog,/data/cifar10/test/6/4816.png,2.3061764,3.5450907
airplane,/data/cifar10/test/0/4817.png,5.8704886,-1.9787025
cat,/data/cifar10/test/3/4818.png,0.49389243,0.9566285
dog,/data/cifar10/test/5/4819.png,-0.36521852,1.9344968
cat,/data/cifar10/test/3/4820.png,0.89035046,1.3037618
deer,/data/cifar10/test/4/4821.png,1.961859,2.2316256
automobile,/data/cifar10/test/1/4822.png,9.821684,5.2194357
dog,/data/cifar10/test/5/4823.png,-0.21978258,1.7716285
airplane,/data/cifar10/test/0/4824.png,5.050339,-1.351449
horse,/data/cifar10/test/7/4825.png,0.35802275,11.276694
cat,/data/cifar10/test/3/4826.png,1.867296,1.8032731
truck,/data/cifar10/test/9/4827.png,10.272162,2.278802
deer,/data/cifar10/test/4/4828.png,1.3162743,3.244035
dog,/data/cifar10/test/5/4829.png,0.9656749,1.7014583
cat,/data/cifar10/test/3/4830.png,-0.08758231,0.6276864
automobile,/data/cifar10/test/1/4831.png,8.911151,6.0080843
deer,/data/cifar10/test/4/4832.png,0.5587671,6.647929
bird,/data/cifar10/test/2/4833.png,2.9432523,2.6212237
deer,/data/cifar10/test/4/4834.png,0.29995307,5.676161
truck,/data/cifar10/test/9/4835.png,11.103909,1.9011629
truck,/data/cifar10/test/9/4836.png,10.962481,2.7374868
horse,/data/cifar10/test/7/4837.png,-0.3118021,9.917001
automobile,/data/cifar10/test/1/4838.png,10.095723,5.761481
horse,/data/cifar10/test/7/4839.png,-0.4805019,9.750476
airplane,/data/cifar10/test/0/4840.png,5.84708,-0.9016913
automobile,/data/cifar10/test/1/4841.png,10.074738,5.9420195
bird,/data/cifar10/test/2/4842.png,2.097145,-1.9631556
automobile,/data/cifar10/test/1/4843.png,9.243116,4.953318
dog,/data/cifar10/test/5/4844.png,-0.93549705,2.3646388
cat,/data/cifar10/test/3/4845.png,-0.69101566,0.637338
ship,/data/cifar10/test/8/4846.png,2.340521,1.0138499
deer,/data/cifar10/test/4/4847.png,-0.10156961,5.966553
automobile,/data/cifar10/test/1/4848.png,9.33776,5.853029
dog,/data/cifar10/test/5/4849.png,0.61884725,1.2043142
automobile,/data/cifar10/test/1/4850.png,10.092466,5.3513355
truck,/data/cifar10/test/9/4851.png,10.941752,1.6218684
truck,/data/cifar10/test/9/4852.png,10.250507,1.9313765
horse,/data/cifar10/test/7/4853.png,-0.8758094,10.06952
airplane,/data/cifar10/test/0/4854.png,5.899751,-1.9221216
automobile,/data/cifar10/test/1/4855.png,10.122238,4.56469
horse,/data/cifar10/test/7/4856.png,0.13889025,11.007286
frog,/data/cifar10/test/6/4857.png,3.4882486,4.1478534
bird,/data/cifar10/test/2/4858.png,1.7766811,5.758115
frog,/data/cifar10/test/6/4859.png,3.0910835,2.602131
dog,/data/cifar10/test/5/4860.png,0.11764086,1.7007546
airplane,/data/cifar10/test/0/4861.png,8.274981,0.9782176
cat,/data/cifar10/test/3/4862.png,1.7503458,1.3068247
automobile,/data/cifar10/test/1/4863.png,9.838857,4.662186
cat,/data/cifar10/test/3/4864.png,1.50537,2.0588632
ship,/data/cifar10/test/8/4865.png,9.156713,1.624221
truck,/data/cifar10/test/9/4866.png,10.459351,2.7603078
truck,/data/cifar10/test/9/4867.png,11.573971,3.072421
airplane,/data/cifar10/test/0/4868.png,5.197542,-0.5834592
ship,/data/cifar10/test/8/4869.png,8.977536,-1.2935878
ship,/data/cifar10/test/8/4870.png,8.424777,-1.969923
horse,/data/cifar10/test/7/4871.png,-0.028148249,9.787362
truck,/data/cifar10/test/9/4872.png,11.134474,2.1481616
bird,/data/cifar10/test/2/4873.png,2.6056628,-1.2084401
truck,/data/cifar10/test/9/4874.png,11.239711,1.6263139
automobile,/data/cifar10/test/1/4875.png,10.063248,4.7219067
cat,/data/cifar10/test/3/4876.png,-0.7019404,0.6981737
frog,/data/cifar10/test/6/4877.png,2.6187377,2.758944
horse,/data/cifar10/test/7/4878.png,-0.84599215,10.101824
frog,/data/cifar10/test/6/4879.png,2.681903,2.1714516
airplane,/data/cifar10/test/0/4880.png,7.066817,-0.70755965
ship,/data/cifar10/test/8/4881.png,9.257442,-1.2267139
frog,/data/cifar10/test/6/4882.png,3.4441545,4.1724567
bird,/data/cifar10/test/2/4883.png,2.433596,0.41354147
deer,/data/cifar10/test/4/4884.png,-0.722276,6.2982674
bird,/data/cifar10/test/2/4885.png,2.594861,-1.3529727
cat,/data/cifar10/test/3/4886.png,-0.46521083,-0.18619359
dog,/data/cifar10/test/5/4887.png,-1.2091572,2.3502924
dog,/data/cifar10/test/5/4888.png,-0.16837366,1.7399524
deer,/data/cifar10/test/4/4889.png,-0.043622095,6.611505
automobile,/data/cifar10/test/1/4890.png,8.963362,5.3012
frog,/data/cifar10/test/6/4891.png,3.4528215,4.380827
horse,/data/cifar10/test/7/4892.png,0.71096796,9.203062
automobile,/data/cifar10/test/1/4893.png,9.958765,5.656757
frog,/data/cifar10/test/6/4894.png,2.5553396,3.5531387
automobile,/data/cifar10/test/1/4895.png,10.050978,5.6256795
horse,/data/cifar10/test/7/4896.png,0.346972,10.862257
automobile,/data/cifar10/test/1/4897.png,9.592192,4.8303156
frog,/data/cifar10/test/6/4898.png,3.0274026,3.8342805
bird,/data/cifar10/test/2/4899.png,1.7894195,-1.1457247
cat,/data/cifar10/test/3/4900.png,-0.075064965,0.40224126
airplane,/data/cifar10/test/0/4901.png,6.1120954,-0.83145684
deer,/data/cifar10/test/4/4902.png,0.53308743,6.5969043
bird,/data/cifar10/test/2/4903.png,2.2083519,-1.1299373
truck,/data/cifar10/test/9/4904.png,8.977627,1.693373
horse,/data/cifar10/test/7/4905.png,-0.4321516,9.645054
dog,/data/cifar10/test/5/4906.png,0.04288535,1.337824
dog,/data/cifar10/test/5/4907.png,-0.4527994,2.0154698
frog,/data/cifar10/test/6/4908.png,2.6402164,1.2723894
airplane,/data/cifar10/test/0/4909.png,2.2533298,1.1014707
ship,/data/cifar10/test/8/4910.png,8.460091,1.5910282
ship,/data/cifar10/test/8/4911.png,8.729314,-0.87850595
automobile,/data/cifar10/test/1/4912.png,9.001556,5.533505
automobile,/data/cifar10/test/1/4913.png,9.776361,5.8875804
cat,/data/cifar10/test/3/4914.png,-0.19152927,0.2895181
dog,/data/cifar10/test/5/4915.png,-1.2205415,2.6522987
frog,/data/cifar10/test/6/4916.png,3.1383626,2.5244184
dog,/data/cifar10/test/5/4917.png,-0.2718882,1.8090947
cat,/data/cifar10/test/3/4918.png,-0.4074774,-0.1709684
ship,/data/cifar10/test/8/4919.png,8.49661,-2.0536404
horse,/data/cifar10/test/7/4920.png,0.33327335,10.977707
dog,/data/cifar10/test/5/4921.png,0.66110057,1.8956925
airplane,/data/cifar10/test/0/4922.png,5.0882835,-0.6964021
horse,/data/cifar10/test/7/4923.png,0.76695037,9.385539
horse,/data/cifar10/test/7/4924.png,-0.25064847,9.980451
dog,/data/cifar10/test/5/4925.png,-1.8365825,2.3242579
horse,/data/cifar10/test/7/4926.png,0.10550951,9.937162
automobile,/data/cifar10/test/1/4927.png,8.975169,5.3272805
truck,/data/cifar10/test/9/4928.png,10.832439,2.5621185
truck,/data/cifar10/test/9/4929.png,10.941907,2.3459482
automobile,/data/cifar10/test/1/4930.png,10.171856,4.5347223
truck,/data/cifar10/test/9/4931.png,10.42401,2.268336
truck,/data/cifar10/test/9/4932.png,10.387101,2.338772
cat,/data/cifar10/test/3/4933.png,1.2735621,1.4150202
dog,/data/cifar10/test/5/4934.png,-1.3716383,2.2144372
dog,/data/cifar10/test/5/4935.png,-0.16751644,2.3556128
cat,/data/cifar10/test/3/4936.png,-0.47365016,0.53352505
airplane,/data/cifar10/test/0/4937.png,6.5793257,-1.9444517
cat,/data/cifar10/test/3/4938.png,0.6238365,1.7185261
airplane,/data/cifar10/test/0/4939.png,5.085942,-1.234228
frog,/data/cifar10/test/6/4940.png,2.9497359,2.6332674
frog,/data/cifar10/test/6/4941.png,2.6681156,1.6181507
dog,/data/cifar10/test/5/4942.png,0.031971827,2.6187556
frog,/data/cifar10/test/6/4943.png,2.593911,2.4158752
ship,/data/cifar10/test/8/4944.png,8.313083,-0.28707713
truck,/data/cifar10/test/9/4945.png,11.018209,2.8691113
deer,/data/cifar10/test/4/4946.png,0.07035767,6.0523252
dog,/data/cifar10/test/5/4947.png,-0.9010949,2.3343537
automobile,/data/cifar10/test/1/4948.png,9.341347,5.7321405
automobile,/data/cifar10/test/1/4949.png,9.368995,5.370194
bird,/data/cifar10/test/2/4950.png,1.2166455,2.9271598
horse,/data/cifar10/test/7/4951.png,-0.27752414,9.526325
truck,/data/cifar10/test/9/4952.png,11.648157,3.1519725
airplane,/data/cifar10/test/0/4953.png,6.6826224,-1.8906528
automobile,/data/cifar10/test/1/4954.png,9.041945,4.6349673
bird,/data/cifar10/test/2/4955.png,2.6341634,-1.3555546
dog,/data/cifar10/test/5/4956.png,1.5683138,1.4928411
deer,/data/cifar10/test/4/4957.png,2.9301987,1.6645014
deer,/data/cifar10/test/4/4958.png,0.113524124,6.4277935
horse,/data/cifar10/test/7/4959.png,0.21866177,11.088127
deer,/data/cifar10/test/4/4960.png,-0.34670848,6.4683795
ship,/data/cifar10/test/8/4961.png,7.869377,0.36246657
cat,/data/cifar10/test/3/4962.png,0.06658286,0.51633304
cat,/data/cifar10/test/3/4963.png,0.2704721,1.1936862
dog,/data/cifar10/test/5/4964.png,0.615169,5.500891
cat,/data/cifar10/test/3/4965.png,2.1941283,3.3793764
dog,/data/cifar10/test/5/4966.png,-0.85564595,2.0147138
horse,/data/cifar10/test/7/4967.png,0.3321939,11.064082
airplane,/data/cifar10/test/0/4968.png,6.03889,-2.0588188
automobile,/data/cifar10/test/1/4969.png,10.148277,5.445143
bird,/data/cifar10/test/2/4970.png,0.14614026,0.9646898
truck,/data/cifar10/test/9/4971.png,12.358272,3.3984182
ship,/data/cifar10/test/8/4972.png,9.300101,-0.2692727
automobile,/data/cifar10/test/1/4973.png,9.38475,5.4706755
horse,/data/cifar10/test/7/4974.png,0.22720292,9.898547
cat,/data/cifar10/test/3/4975.png,-0.3263421,0.15218264
dog,/data/cifar10/test/5/4976.png,0.98711747,1.6708125
truck,/data/cifar10/test/9/4977.png,9.79111,2.063117
automobile,/data/cifar10/test/1/4978.png,9.662168,5.350254
truck,/data/cifar10/test/9/4979.png,11.21474,1.69723
automobile,/data/cifar10/test/1/4980.png,10.075947,4.891996
automobile,/data/cifar10/test/1/4981.png,9.448942,5.5787573
cat,/data/cifar10/test/3/4982.png,0.47842222,0.62066597
frog,/data/cifar10/test/6/4983.png,1.8860363,2.950808
horse,/data/cifar10/test/7/4984.png,1.0197296,1.6386645
deer,/data/cifar10/test/4/4985.png,0.23220651,6.3030276
ship,/data/cifar10/test/8/4986.png,8.756648,0.21980321
cat,/data/cifar10/test/3/4987.png,1.5376908,1.4616129
dog,/data/cifar10/test/5/4988.png,2.2505744,2.9659488
frog,/data/cifar10/test/6/4989.png,2.381516,2.6349878
horse,/data/cifar10/test/7/4990.png,-0.04852336,9.354246
airplane,/data/cifar10/test/0/4991.png,5.924536,-1.7486582
automobile,/data/cifar10/test/1/4992.png,9.385429,5.936103
horse,/data/cifar10/test/7/4993.png,0.37865278,10.9035015
horse,/data/cifar10/test/7/4994.png,0.14023393,11.138337
bird,/data/cifar10/test/2/4995.png,1.899402,-0.75721675
cat,/data/cifar10/test/3/4996.png,2.167492,1.4547958
cat,/data/cifar10/test/3/4997.png,1.2790216,1.2528969
dog,/data/cifar10/test/5/4998.png,-0.9093456,2.1154187
automobile,/data/cifar10/test/1/4999.png,10.013224,5.6086245
horse,/data/cifar10/test/7/5000.png,0.39963442,10.928528
frog,/data/cifar10/test/6/5001.png,2.2106366,3.5881588
ship,/data/cifar10/test/8/5002.png,9.592167,-1.4612957
deer,/data/cifar10/test/4/5003.png,0.7364452,6.008121
deer,/data/cifar10/test/4/5004.png,-0.13545832,5.8404765
dog,/data/cifar10/test/5/5005.png,-1.6773542,2.0981934
horse,/data/cifar10/test/7/5006.png,0.6086612,9.443405
cat,/data/cifar10/test/3/5007.png,0.50948405,1.1588129
deer,/data/cifar10/test/4/5008.png,0.12456786,6.2482576
horse,/data/cifar10/test/7/5009.png,0.31299976,9.383462
horse,/data/cifar10/test/7/5010.png,0.066683486,10.076653
cat,/data/cifar10/test/3/5011.png,-0.6240335,1.0295979
frog,/data/cifar10/test/6/5012.png,3.06455,2.250476
airplane,/data/cifar10/test/0/5013.png,2.922261,1.5782263
horse,/data/cifar10/test/7/5014.png,-0.6271817,10.256535
bird,/data/cifar10/test/2/5015.png,2.393285,-1.3705324
frog,/data/cifar10/test/6/5016.png,2.6760569,2.5623417
horse,/data/cifar10/test/7/5017.png,1.254679,9.946923
deer,/data/cifar10/test/4/5018.png,-0.13326097,6.061858
automobile,/data/cifar10/test/1/5019.png,9.37357,5.5092263
ship,/data/cifar10/test/8/5020.png,9.472545,-1.1145768
airplane,/data/cifar10/test/0/5021.png,5.1651845,-0.09467708
bird,/data/cifar10/test/2/5022.png,1.6768962,-1.352637
bird,/data/cifar10/test/2/5023.png,2.036117,1.6034672
automobile,/data/cifar10/test/1/5024.png,9.278539,5.8838215
dog,/data/cifar10/test/5/5025.png,-0.6314938,2.2122185
deer,/data/cifar10/test/4/5026.png,0.8668826,6.0238724
airplane,/data/cifar10/test/0/5027.png,4.910075,-1.092874
truck,/data/cifar10/test/9/5028.png,10.350766,2.9873564
cat,/data/cifar10/test/3/5029.png,1.2540753,1.7718427
deer,/data/cifar10/test/4/5030.png,0.25166804,6.005968
deer,/data/cifar10/test/4/5031.png,1.4633688,4.845639
bird,/data/cifar10/test/2/5032.png,2.3388827,-1.8138283
cat,/data/cifar10/test/3/5033.png,-0.53621215,-0.22489128
ship,/data/cifar10/test/8/5034.png,8.229227,-0.29568407
dog,/data/cifar10/test/5/5035.png,-1.1307095,2.780348
airplane,/data/cifar10/test/0/5036.png,5.943389,-1.989728
airplane,/data/cifar10/test/0/5037.png,6.4323473,-2.0034065
deer,/data/cifar10/test/4/5038.png,-0.72123575,5.865257
frog,/data/cifar10/test/6/5039.png,2.9891727,2.599711
cat,/data/cifar10/test/3/5040.png,1.3235606,3.5389724
truck,/data/cifar10/test/9/5041.png,9.376043,1.8339388
bird,/data/cifar10/test/2/5042.png,2.5952842,-1.7577302
airplane,/data/cifar10/test/0/5043.png,5.21619,-1.0331
dog,/data/cifar10/test/5/5044.png,-0.5514333,2.6252437
horse,/data/cifar10/test/7/5045.png,0.15737247,11.220542
dog,/data/cifar10/test/5/5046.png,2.5640202,1.3248962
dog,/data/cifar10/test/5/5047.png,-1.8283514,2.3198817
automobile,/data/cifar10/test/1/5048.png,10.4200535,5.0858693
horse,/data/cifar10/test/7/5049.png,-0.28167006,9.885339
cat,/data/cifar10/test/3/5050.png,-0.2853967,0.108559795
automobile,/data/cifar10/test/1/5051.png,9.255764,4.803357
frog,/data/cifar10/test/6/5052.png,0.8536777,1.5456696
horse,/data/cifar10/test/7/5053.png,0.8794119,9.634812
truck,/data/cifar10/test/9/5054.png,10.667665,2.598929
airplane,/data/cifar10/test/0/5055.png,5.1607933,-1.0952474
automobile,/data/cifar10/test/1/5056.png,8.27589,1.996549
bird,/data/cifar10/test/2/5057.png,1.8330926,5.769606
automobile,/data/cifar10/test/1/5058.png,9.89634,5.5362315
deer,/data/cifar10/test/4/5059.png,0.11843769,5.4453244
frog,/data/cifar10/test/6/5060.png,3.5027604,4.326163
automobile,/data/cifar10/test/1/5061.png,9.339786,5.0377254
dog,/data/cifar10/test/5/5062.png,-0.6061626,2.6050847
truck,/data/cifar10/test/9/5063.png,10.115229,1.8258557
dog,/data/cifar10/test/5/5064.png,-1.8503975,2.3788304
airplane,/data/cifar10/test/0/5065.png,5.767122,-1.8554822
deer,/data/cifar10/test/4/5066.png,0.37272444,5.2768536
truck,/data/cifar10/test/9/5067.png,10.750505,2.637884
deer,/data/cifar10/test/4/5068.png,-0.093920566,5.375936
truck,/data/cifar10/test/9/5069.png,10.199995,1.9369797
horse,/data/cifar10/test/7/5070.png,0.9279647,9.639189
automobile,/data/cifar10/test/1/5071.png,9.587651,4.6803036
frog,/data/cifar10/test/6/5072.png,2.4008584,2.4704864
ship,/data/cifar10/test/8/5073.png,8.24871,0.20350082
airplane,/data/cifar10/test/0/5074.png,2.0693874,1.7497127
frog,/data/cifar10/test/6/5075.png,2.3241067,3.4630299
dog,/data/cifar10/test/5/5076.png,-1.223139,2.4178665
airplane,/data/cifar10/test/0/5077.png,5.4508133,-1.1594733
ship,/data/cifar10/test/8/5078.png,8.564181,-0.40644372
automobile,/data/cifar10/test/1/5079.png,9.22127,5.592318
horse,/data/cifar10/test/7/5080.png,0.13573977,10.100007
dog,/data/cifar10/test/5/5081.png,0.20884341,1.3514106
frog,/data/cifar10/test/6/5082.png,2.6284122,2.3627965
truck,/data/cifar10/test/9/5083.png,12.275634,3.4005547
cat,/data/cifar10/test/3/5084.png,-0.7321351,0.535849
bird,/data/cifar10/test/2/5085.png,2.465246,-1.2136539
cat,/data/cifar10/test/3/5086.png,-0.13679683,0.21473709
truck,/data/cifar10/test/9/5087.png,10.918445,2.3695831
ship,/data/cifar10/test/8/5088.png,8.558247,-1.979326
frog,/data/cifar10/test/6/5089.png,2.7232764,2.347436
automobile,/data/cifar10/test/1/5090.png,9.614938,5.381692
airplane,/data/cifar10/test/0/5091.png,4.8473597,-1.1657022
truck,/data/cifar10/test/9/5092.png,10.218835,2.0644932
airplane,/data/cifar10/test/0/5093.png,5.495684,-0.00954358
truck,/data/cifar10/test/9/5094.png,10.695178,2.3003986
ship,/data/cifar10/test/8/5095.png,8.885579,-1.0904397
horse,/data/cifar10/test/7/5096.png,0.6026102,9.700421
horse,/data/cifar10/test/7/5097.png,1.4248124,9.841078
dog,/data/cifar10/test/5/5098.png,0.26131624,2.4250953
bird,/data/cifar10/test/2/5099.png,1.6944163,5.2481036
cat,/data/cifar10/test/3/5100.png,0.19505472,0.42384055
dog,/data/cifar10/test/5/5101.png,0.51431316,1.489965
dog,/data/cifar10/test/5/5102.png,0.6434792,3.1785488
horse,/data/cifar10/test/7/5103.png,1.1825426,10.019328
ship,/data/cifar10/test/8/5104.png,8.321203,0.24906431
horse,/data/cifar10/test/7/5105.png,-0.5431476,10.015714
frog,/data/cifar10/test/6/5106.png,1.7681953,1.7812189
truck,/data/cifar10/test/9/5107.png,8.41891,1.4413021
automobile,/data/cifar10/test/1/5108.png,10.212433,4.8498936
truck,/data/cifar10/test/9/5109.png,10.513117,1.8948525
ship,/data/cifar10/test/8/5110.png,8.623461,-1.2624061
frog,/data/cifar10/test/6/5111.png,2.6582725,2.8678873
dog,/data/cifar10/test/5/5112.png,-0.11478851,2.06632
frog,/data/cifar10/test/6/5113.png,2.4703522,2.7943442
horse,/data/cifar10/test/7/5114.png,-0.2541859,10.131747
dog,/data/cifar10/test/5/5115.png,0.04668368,2.1831827
frog,/data/cifar10/test/6/5116.png,2.1155415,3.873397
horse,/data/cifar10/test/7/5117.png,1.3541509,9.744124
bird,/data/cifar10/test/2/5118.png,2.343378,0.63197625
dog,/data/cifar10/test/5/5119.png,-0.022161232,1.5737501
truck,/data/cifar10/test/9/5120.png,10.282809,2.4371877
frog,/data/cifar10/test/6/5121.png,3.352429,2.7563858
frog,/data/cifar10/test/6/5122.png,2.721134,2.800284
horse,/data/cifar10/test/7/5123.png,1.0394906,4.062229
airplane,/data/cifar10/test/0/5124.png,6.6490827,-1.8906779
automobile,/data/cifar10/test/1/5125.png,9.32462,5.571351
airplane,/data/cifar10/test/0/5126.png,4.717399,-1.3080016
automobile,/data/cifar10/test/1/5127.png,8.946435,5.7730703
cat,/data/cifar10/test/3/5128.png,-0.14830634,0.73557925
bird,/data/cifar10/test/2/5129.png,1.3458078,3.2814453
dog,/data/cifar10/test/5/5130.png,-1.5447745,2.164787
frog,/data/cifar10/test/6/5131.png,3.0777636,2.6403215
automobile,/data/cifar10/test/1/5132.png,9.869211,5.5255456
bird,/data/cifar10/test/2/5133.png,2.6181335,-1.709449
dog,/data/cifar10/test/5/5134.png,-0.90389115,2.4359694
automobile,/data/cifar10/test/1/5135.png,9.4982195,5.7009144
truck,/data/cifar10/test/9/5136.png,11.34645,1.8919389
truck,/data/cifar10/test/9/5137.png,12.18549,3.271755
ship,/data/cifar10/test/8/5138.png,8.766934,-1.1145968
frog,/data/cifar10/test/6/5139.png,3.153073,1.0345972
ship,/data/cifar10/test/8/5140.png,8.436908,-0.37831438
frog,/data/cifar10/test/6/5141.png,1.914007,2.205224
ship,/data/cifar10/test/8/5142.png,9.022658,-0.37399378
truck,/data/cifar10/test/9/5143.png,10.745585,2.2894273
airplane,/data/cifar10/test/0/5144.png,6.3661494,-2.023551
deer,/data/cifar10/test/4/5145.png,0.88562566,6.07909
airplane,/data/cifar10/test/0/5146.png,6.5993443,-1.5879219
cat,/data/cifar10/test/3/5147.png,1.0766162,1.2091358
cat,/data/cifar10/test/3/5148.png,1.8354398,1.5096987
frog,/data/cifar10/test/6/5149.png,2.6123211,3.8673851
deer,/data/cifar10/test/4/5150.png,-0.43963042,6.24916
truck,/data/cifar10/test/9/5151.png,1.4715832,1.6992902
truck,/data/cifar10/test/9/5152.png,9.908016,2.0043724
horse,/data/cifar10/test/7/5153.png,0.48842844,10.680253
bird,/data/cifar10/test/2/5154.png,2.0078394,-1.5846086
cat,/data/cifar10/test/3/5155.png,-0.59395254,-0.050182838
dog,/data/cifar10/test/5/5156.png,-1.6221466,2.4438434
frog,/data/cifar10/test/6/5157.png,3.034796,3.4897835
deer,/data/cifar10/test/4/5158.png,1.1621593,3.4235833
frog,/data/cifar10/test/6/5159.png,1.6233383,3.8144898
airplane,/data/cifar10/test/0/5160.png,6.619463,-1.1621089
cat,/data/cifar10/test/3/5161.png,0.24221523,0.85681564
horse,/data/cifar10/test/7/5162.png,1.1899465,9.5755625
dog,/data/cifar10/test/5/5163.png,0.42048648,1.3270769
airplane,/data/cifar10/test/0/5164.png,6.105799,-2.1253603
bird,/data/cifar10/test/2/5165.png,1.2212918,2.9399247
